area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Varthur,2 BHK,DSingSt,1112,2.0,2.0,40.0
Plot  Area,Ready To Move,Ullal Uppanagar,2 Bedroom,,1200,2.0,0.0,82.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,905,2.0,1.0,58.0
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Asity S,1125,2.0,1.0,65.0
Built-up  Area,Ready To Move,AECS Layout,3 BHK,Concyvi,2000,3.0,1.0,90.0
Super built-up  Area,19-Mar,Hosa Road,1 BHK,Skume R,625,1.0,1.0,43.68
Plot  Area,Ready To Move,Madiwala,1 Bedroom,,400,1.0,1.0,75.0
Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,,1140,2.0,1.0,78.0
Built-up  Area,Ready To Move,Doddakannelli,2 BHK,Jyavet ,1025,2.0,1.0,48.0
Built-up  Area,18-Jun,Whitefield,2 BHK,,1216,2.0,1.0,72.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1026,2.0,2.0,60.8
Built-up  Area,Ready To Move,Kodichikkanahalli,5 Bedroom,,2700,4.0,2.0,125.0
Plot  Area,Ready To Move,OMBR Layout,4 Bedroom,,615,4.0,2.0,110.0
Plot  Area,18-Apr,Banjara Layout,4 Bedroom,,1200,4.0,1.0,105.0
Plot  Area,Ready To Move,Wilson Garden,9 Bedroom,,960,5.0,2.0,130.0
Super built-up  Area,Ready To Move,TC Palaya,2 BHK,,1152,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1075,2.0,2.0,60.0
Super built-up  Area,18-Dec,Hebbal,2 BHK,Mahosya,1420,2.0,1.0,99.26
Built-up  Area,Ready To Move,RMV,3 BHK,,2750,5.0,2.0,550.0
Plot  Area,Ready To Move,Kadugodi,3 Bedroom,,1875,2.0,1.0,110.0
Built-up  Area,17-Jun,Electronic City,2 BHK,GMown E,1070,2.0,1.0,60.0
Plot  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3500,5.0,2.0,450.0
Plot  Area,Ready To Move,Shampura,6 Bedroom,,970,6.0,3.0,105.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1026,2.0,1.0,50.18
Super built-up  Area,Ready To Move,Jakkur Plantation,2 BHK,Reicace,1368,2.0,3.0,87.0
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,,1223,2.0,2.0,42.81
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,BSian M,1021,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Amblipura,2 BHK,IDldsin,1175,2.0,2.0,83.0
Super built-up  Area,Ready To Move,Lavelle Road,3 BHK,,6729,4.0,,900.0
Built-up  Area,Ready To Move,Kengeri,1 BHK,,550,1.0,1.0,16.75
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1400,2.0,2.0,135.0
Plot  Area,Ready To Move,Doddaballapur,4 Bedroom,Vahid O,2400,3.0,0.0,200.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1101,2.0,2.0,37.0
Built-up  Area,Ready To Move,Kumaraswami Layout,7 Bedroom,,3200,7.0,0.0,150.0
Built-up  Area,Ready To Move,Rahmath Nagar,3 BHK,Malah A,1400,3.0,2.0,98.0
Plot  Area,Ready To Move,Bommasandra,5 Bedroom,,1400,6.0,3.0,252.0
Built-up  Area,Ready To Move,Garudachar Palya,3 BHK,BrlisMe,1610,2.0,3.0,119.0
Super built-up  Area,Ready To Move,Tindlu,2 BHK,,1050,2.0,2.0,55.0
Built-up  Area,14-Jul,Kumbena Agrahara,3 BHK,Shont F,1410,2.0,2.0,43.71
Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,,1050,2.0,2.0,37.8
Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1464,3.0,2.0,56.0
Super built-up  Area,19-Dec,Thanisandra,3 BHK,DSity S,2019,3.0,1.0,70.67
Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1318,3.0,2.0,56.0
Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1010,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Goeesem,1260,2.0,3.0,75.0
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Chllsev,1800,3.0,,80.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,980,2.0,1.0,51.0
Built-up  Area,Ready To Move,Surabhi Layout,3 BHK,VDdonel,1760,3.0,3.0,90.0
Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Rewelav,1010,2.0,2.0,57.0
Super built-up  Area,17-Aug,Battarahalli,2 BHK,PaontWa,1590,2.0,2.0,102.0
Plot  Area,Ready To Move,Electronic City,4 Bedroom,,1200,4.0,1.0,125.0
Super built-up  Area,Ready To Move,Nagavarapalya,2 BHK,,1260,2.0,2.0,85.5
Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,1200,6.0,2.0,110.0
Super built-up  Area,20-Dec,Kanakpura Road,3 BHK,PrarePa,1100,2.0,1.0,53.0
Built-up  Area,18-May,KR Puram,2 BHK,SancyRe,1075,2.0,2.0,32.25
Built-up  Area,Ready To Move,Thanisandra,6 Bedroom,,2999.97,6.0,0.0,110.0
Super built-up  Area,Ready To Move,Kadugodi,2 BHK,MSingco,1150,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1930,4.0,2.0,120.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1920,3.0,3.0,122.0
Plot  Area,Ready To Move,Laxmi Sagar Layout,3 Bedroom,Pudgear,1892,3.0,2.0,200.0
Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1095,2.0,1.0,39.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1315,2.0,3.0,55.0
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,46.0
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,AdlasRe,4250,4.0,2.0,610.0
Plot  Area,Ready To Move,Kanaka Nagar,4 Bedroom,,750,4.0,2.0,90.0
Plot  Area,18-Jul,mvj engineering college,3 Bedroom,,1200,3.0,1.0,56.53
Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,,1681,3.0,3.0,69.0
Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1500,2.0,2.0,45.0
Super built-up  Area,Ready To Move,Rayasandra,3 BHK,MJeusyl,1357,2.0,2.0,59.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,950,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,Dimes E,1607,2.0,2.0,112.0
Built-up  Area,Ready To Move,Shree Ananth Nagar Layout,2 BHK,ViortCo,1080,2.0,2.0,38.0
Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,2300,3.0,1.0,250.0
Built-up  Area,Ready To Move,Yeshwanthpur,6 Bedroom,,2500,5.0,2.0,185.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,Krala D,1690,2.0,2.0,116.0
Super built-up  Area,Ready To Move,4th Block Koramangala,2 BHK,,1269,2.0,2.0,97.0
Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brglede,1630,3.0,2.0,110.0
Super built-up  Area,19-Apr,Whitefield,2 BHK,ARipsul,1063,2.0,1.0,42.52
Super built-up  Area,19-Sep,Kanakpura Road,2 BHK,Soazak ,1299,2.0,1.0,89.63
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1330,2.0,2.0,44.0
Super built-up  Area,Ready To Move,Domlur,3 BHK,IBictnd,2955,3.0,,235.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1581,3.0,3.0,76.0
Super built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1205,2.0,1.0,79.0
Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,,1353,2.0,2.0,110.0
Plot  Area,18-Feb,Jinkethimmanahalli,2 Bedroom,,1200,2.0,1.0,68.0
Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1000,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Thyagaraja Nagar,2 BHK,,1040,2.0,1.0,68.0
Super built-up  Area,20-Dec,Sarjapur,2 BHK,,1451,2.0,1.0,87.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1573,3.0,2.0,115.0
Built-up  Area,Ready To Move,Banashankari Stage III,4 Bedroom,,2100,3.0,1.0,147.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1500,3.0,2.0,88.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Seardac,2400,3.0,2.0,380.0
Plot  Area,Ready To Move,HRBR Layout,3 Bedroom,,1200,3.0,2.0,240.0
Super built-up  Area,Ready To Move,Dasanapura,1 BHK,Tavenew,708,1.0,1.0,41.0
Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,750,4.0,2.0,125.0
Super built-up  Area,18-Dec,Gopalapura,3 BHK,Sothadr,1950.2,3.0,2.0,193.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,SraruSr,1500,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,79.9
Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1230,2.0,2.0,31.37
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,1100,2.0,2.0,47.0
Plot  Area,Ready To Move,4th Block Jayanagar,7 Bedroom,,2240,4.0,1.0,700.0
Plot  Area,Ready To Move,Sarjapur  Road,3 Bedroom,Krs A C,1600,3.0,1.0,120.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1715,3.0,3.0,120.0
Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,42.5
Plot  Area,Ready To Move,Banaswadi,6 Bedroom,,1200,6.0,2.0,220.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Velas V,1315,2.0,3.0,77.0
Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1325,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,51.0
Super built-up  Area,Ready To Move,Iblur Village,5 BHK,Emine P,5515,6.0,2.0,425.0
Super built-up  Area,Ready To Move,Bellandur,1 BHK,Trows M,950,1.0,1.0,40.0
Super built-up  Area,Ready To Move,4th T block Jayanagar,3 BHK,,2100,3.0,3.0,220.0
Super built-up  Area,Ready To Move,Ayappa Nagar,2 BHK,Viconth,1190,2.0,1.0,48.0
Super built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,SJcerpe,1625,3.0,2.0,95.0
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,MancyRe,1180,2.0,2.0,85.0
Built-up  Area,Ready To Move,Bellandur,2 BHK,Srure S,850,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,33.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590,3.0,2.0,57.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1570,3.0,2.0,68.0
Built-up  Area,Ready To Move,Hessarghatta,8 Bedroom,,1150,8.0,,70.0
Super built-up  Area,18-Nov,manyata,2 BHK,,1169,2.0,1.0,50.11
Super built-up  Area,20-Jan,Badavala Nagar,2 BHK,DNncasa,1274,2.0,1.0,90.0
Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1195,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Saineiv,940,2.0,2.0,35.0
Built-up  Area,Ready To Move,Whitefield,3 BHK,Sudama ,1615,3.0,0.0,96.9
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Mayne A,985,2.0,1.0,62.5
Built-up  Area,Ready To Move,Hoodi,3 BHK,Macanr ,1400,3.0,2.0,74.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Apmes H,1000,2.0,1.0,35.0
Super built-up  Area,18-May,Old Madras Road,2 BHK,SheldGr,1165,2.0,1.0,52.0
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Puentpa,1270,2.0,2.0,45.0
Plot  Area,Ready To Move,Maruthi Sevanagar,4 Bedroom,,2000,3.0,1.0,180.0
Plot  Area,Ready To Move,Chikka Tirupathi,3 Bedroom,Theanmp,2153,4.0,3.0,120.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prianhi,940,2.0,1.0,32.9
Super built-up  Area,Ready To Move,LIC Colony,2 BHK,,1200,2.0,1.0,115.0
Super built-up  Area,Ready To Move,Kudlu,2 BHK,GKityel,1162,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,Vauna F,1500,2.0,0.0,70.0
Plot  Area,Ready To Move,Gaurava Nagar,5 Bedroom,,1650,6.0,,200.0
Super built-up  Area,Ready To Move,Dollars Colony,3 BHK,Saent G,2000,3.0,3.0,200.0
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,2257,3.0,2.0,155.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,OriewLa,1830,3.0,3.0,91.86
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soionar,1715,3.0,3.0,115.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Nauha G,3040,4.0,2.0,135.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,36.54
Plot  Area,Ready To Move,Kumaraswami Layout,2 Bedroom,,600,2.0,1.0,72.0
Plot  Area,Ready To Move,5th Phase JP Nagar,8 Bedroom,,1200,7.0,3.0,250.0
Plot  Area,Ready To Move,Ullal Road,5 Bedroom,,1200,5.0,1.0,235.0
Super built-up  Area,18-Apr,Doddaballapur,1 BHK,,654,1.0,1.0,49.0
Super built-up  Area,Ready To Move,Doddakallasandra,2 BHK,,1072,2.0,1.0,42.87
Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Rahidhi,1510,3.0,2.0,78.0
Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,1200,6.0,2.0,170.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1140,2.0,3.0,55.0
Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,DSestil,1100,2.0,1.0,41.0
Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1205,2.0,2.0,60.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1400,2.0,2.0,86.0
Super built-up  Area,18-Apr,Kadugodi,3 BHK,Alestrb,1762,3.0,3.0,109.0
Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,Vincy R,1100,2.0,2.0,30.0
Built-up  Area,Ready To Move,HBR Layout,2 Bedroom,,1200,2.0,0.0,120.0
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,ACiteda,1320,2.0,2.0,50.0
Super built-up  Area,18-Oct,Chennammana Kere,3 BHK,,1705,2.0,1.0,86.96
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,,1718,3.0,2.0,275.0
Super built-up  Area,20-Dec,Banashankari Stage VI,3 BHK,Brens7 ,1400 - 1421,2.0,0.0,70.385
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,3 Bedroom,,600,5.0,1.0,135.0
Plot  Area,Ready To Move,Doddaballapur,4 Bedroom,,3206,5.0,,270.0
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1021,2.0,2.0,45.9
Super built-up  Area,18-Apr,Haralur Road,2 BHK,SNnia E,1230,2.0,1.0,67.65
Built-up  Area,Ready To Move,R.T. Nagar,4 BHK,,1800,3.0,0.0,120.0
Super built-up  Area,Ready To Move,KAMAKIYA,3 BHK,,1650,3.0,2.0,135.0
Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,886,4.0,2.0,120.0
Super built-up  Area,Ready To Move,Wheelers Road,2 BHK,,925,2.0,1.0,68.0
Super built-up  Area,Ready To Move,Alfa Garden Layout,2 BHK,,1190,2.0,2.0,46.41
Plot  Area,Ready To Move,Sector 6 HSR Layout,6 Bedroom,,2400,5.0,2.0,750.0
Super built-up  Area,Ready To Move,Nagashetty Halli,4 BHK,,16335,4.0,2.0,149.0
Super built-up  Area,Ready To Move,Doddagubbi,1 BHK,,747,1.0,2.0,27.0
Super built-up  Area,Ready To Move,Motappa Layout,2 BHK,Puodse ,1113,2.0,1.0,52.0
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1857,4.0,3.0,155.0
Built-up  Area,Ready To Move,Kattigenahalli,6 Bedroom,,3500,6.0,,115.0
Built-up  Area,Ready To Move,HBR Layout,2 Bedroom,,900,2.0,1.0,145.0
Plot  Area,Ready To Move,Banashankari,3 Bedroom,,1040,2.0,1.0,109.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Shaceop,891,2.0,1.0,26.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1385,2.0,2.0,48.48
Super built-up  Area,Ready To Move,Mahalakshmi Layout,3 BHK,Asmosz ,1876,3.0,1.0,150.0
Super built-up  Area,Ready To Move,Brooke Bond First Cross,3 BHK,Soosea ,1720,3.0,1.0,95.0
Built-up  Area,Ready To Move,Electronic City Phase II,1 BHK,,1200,1.0,0.0,295.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,JahanSa,1430,3.0,2.0,52.0
Super built-up  Area,Ready To Move,Konanakunte,3 BHK,,1423,2.0,2.0,85.0
Plot  Area,Ready To Move,2nd Block Hrbr Layout,4 Bedroom,,1350,4.0,3.0,235.0
Plot  Area,Ready To Move,BTM 2nd Stage,8 Bedroom,,1500,6.0,0.0,270.0
Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,,1480,3.0,2.0,65.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,,1255,2.0,1.0,55.5
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Maoseer,1160,2.0,3.0,53.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2.0,1.0,115.0
Super built-up  Area,Ready To Move,Bank Of Baroda Colony,2 BHK,,1005,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SKterAs,1382,3.0,1.0,65.0
Super built-up  Area,Ready To Move,Vijinapura,2 BHK,Vadidpl,1290,2.0,2.0,71.95
Built-up  Area,Ready To Move,Whitefield,3 BHK,JahanSa,1010,2.0,1.0,45.0
Built-up  Area,Ready To Move,Brookefield,4 BHK,Sringlv,3050,4.0,,130.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1215,2.0,1.0,43.75
Super built-up  Area,18-Jul,Sarjapur  Road,2 BHK,,1194,2.0,1.0,57.0
Built-up  Area,Ready To Move,1st Block HBR Layout,4 BHK,,3150,4.0,2.0,150.0
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,26.0
Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2.0,1.0,37.97
Built-up  Area,Ready To Move,Kadugondanahalli,5 Bedroom,,2000,5.0,,75.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,SRageri,1195,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Bommasandra,2 BHK,TCncyn ,1089,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Chandapura,1 BHK,,410,1.0,1.0,10.0
Plot  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3734,5.0,1.0,430.0
Built-up  Area,Ready To Move,Richards Town,2 BHK,Alnorrm,1100,2.0,1.0,90.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,,964,2.0,1.0,62.0
Built-up  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,3000,4.0,2.0,140.0
Super built-up  Area,Ready To Move,Lake City,1 BHK,Prdenth,600,1.0,1.0,22.8
Built-up  Area,Ready To Move,Sonnenahalli,3 BHK,Skacak ,1484,3.0,1.0,75.0
Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,,620,2.0,1.0,23.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1105,2.0,2.0,40.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Chllea ,4007,4.0,3.0,530.0
Built-up  Area,Ready To Move,Old Airport Road,2 BHK,Canoroy,1055,2.0,3.0,75.0
Super built-up  Area,18-Dec,Hosa Road,3 BHK,Mahesr ,1541,3.0,1.0,69.61
Built-up  Area,Ready To Move,Harlur,2 BHK,,1370,2.0,2.0,88.0
Built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,39.0
Built-up  Area,Ready To Move,Shree Ananth Nagar Layout,2 BHK,PrinePr,1154,2.0,1.0,57.0
Plot  Area,18-May,Doddagubbi,4 Bedroom,,1200,4.0,1.0,85.0
Plot  Area,Ready To Move,1st Stage Indira Nagar,4 Bedroom,,2400,4.0,1.0,500.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,63.5
Super built-up  Area,Ready To Move,Kanakapura,2 BHK,SPavenc,1090,2.0,2.0,38.15
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1140,2.0,2.0,50.66
Super built-up  Area,Ready To Move,Koramangala,2 BHK,Gencysi,1260,2.0,1.0,100.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1045,2.0,1.0,45.0
Built-up  Area,Ready To Move,Kodigehaali,3 BHK,Shyas S,1442,3.0,2.0,80.0
Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,SrncyRe,1500,2.0,2.0,75.0
Super built-up  Area,22-Jan,Vajarahalli,3 BHK,,1432,3.0,2.0,79.0
Built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1745,3.0,2.0,130.0
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1160,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Golmsn ,1835,3.0,3.0,89.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,60.91
Plot  Area,Ready To Move,Banashankari Stage VI,4 Bedroom,,4800,3.0,2.0,200.0
Plot  Area,Ready To Move,Ambedkar Nagar,3 Bedroom,Thessrm,2900,3.0,2.0,297.0
Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,985,2.0,1.0,25.12
Plot  Area,Ready To Move,Vasanth nagar,6 Bedroom,,2295,3.0,0.0,650.0
Built-up  Area,Ready To Move,Whitefield,5 Bedroom,,4144,5.0,1.0,331.0
Super built-up  Area,Ready To Move,Brookefield,3 BHK,Mapleer,1594,3.0,2.0,140.0
Super built-up  Area,20-Dec,Kanakpura Road,2 BHK,PrarePa,700,2.0,2.0,36.0
Built-up  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,2500,4.0,0.0,650.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Arnis A,1000,2.0,0.0,50.0
Plot  Area,Ready To Move,Uday Nagar,6 Bedroom,,1200,6.0,0.0,85.0
Super built-up  Area,20-Apr,Langford Gardens,3 BHK,Soond R,2777.29,5.0,2.0,649.0
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,Ozensve,1255,3.0,1.0,90.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,NCowsar,1234,2.0,2.0,80.0
Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,ShdhiSa,1584,3.0,2.0,101.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,BMttaor,1175,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Vandaac,1585,2.0,2.0,79.0
Super built-up  Area,Ready To Move,Duddanahalli,3 BHK,,1340,2.0,2.0,47.0
Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1200,1.0,1.0,180.0
Super built-up  Area,Ready To Move,Bikasipura,3 BHK,,1654,3.0,3.0,82.0
Super built-up  Area,Ready To Move,Hennur,3 BHK,Bront A,1830,3.0,3.0,121.0
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRhtiru,1115,2.0,2.0,50.0
Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1140,2.0,1.0,33.06
Built-up  Area,Ready To Move,Malleshwaram,1 BHK,Aaentpa,580,1.0,1.0,45.0
Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1030,2.0,1.0,50.36
Plot  Area,18-Dec,Whitefield,3 Bedroom,,1200,3.0,2.0,67.75
Built-up  Area,Ready To Move,Whitefield,4 BHK,,2444,4.0,,145.0
Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRhtiru,1220,3.0,2.0,56.0
Built-up  Area,Ready To Move,Whitefield,2 BHK,Mithmn ,1270,2.0,1.0,110.0
Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1932.47,3.0,2.0,183.0
Super built-up  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1157,2.0,1.0,73.0
Super built-up  Area,Ready To Move,Chikkadunnasandra,2 BHK,Kr 10Ca,1200,2.0,2.0,45.0
Super built-up  Area,18-May,Binny Pete,3 BHK,Shestlo,1516,3.0,1.0,147.0
Super built-up  Area,18-Dec,Channasandra,2 BHK,MVisear,1050,2.0,1.0,44.41
Super built-up  Area,18-Jun,Electronics City Phase 1,2 BHK,Shitt S,1305,2.0,1.0,67.0
Super built-up  Area,Ready To Move,Zuzuvadi,3 BHK,,1200,3.0,3.0,75.0
Super built-up  Area,Ready To Move,Infantry Road,5 BHK,,4000,5.0,,680.0
Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1489,2.0,1.0,70.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,,911,2.0,1.0,26.5
Built-up  Area,17-Sep,Kannamangala,2 BHK,VBownre,957,2.0,2.0,56.0
Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1200,2.0,1.0,34.65
Built-up  Area,Ready To Move,Horamavu Agara,3 Bedroom,,1400,3.0,3.0,63.0
Super built-up  Area,18-Apr,CV Raman Nagar,2 BHK,,1225,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,,1120,2.0,2.0,53.0
Super built-up  Area,18-Dec,Sarjapur  Road,3 BHK,Klark L,1691,3.0,2.0,100.0
Plot  Area,Ready To Move,Hebbal Kempapura,4 Bedroom,,2485,4.0,2.0,198.0
Super built-up  Area,Ready To Move,Nehru Nagar,2 BHK,Veyalin,1100,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3.0,2.0,110.0
Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,1000,4.0,2.0,130.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1362,2.0,3.0,85.0
Built-up  Area,Ready To Move,Singapura Village,2 BHK,,970,2.0,0.0,45.0
Plot  Area,Ready To Move,8th Block Jayanagar,6 Bedroom,,1500,6.0,1.0,300.0
Plot  Area,Ready To Move,Uttarahalli,4 Bedroom,,1200,4.0,3.0,155.0
Super built-up  Area,Ready To Move,Sathya Layout,2 BHK,,1084,2.0,1.0,51.0
Super built-up  Area,Ready To Move,Doddabanahalli,3 BHK,,1500,3.0,2.0,85.0
